Harmonics from: ,Cherry Point_tidal_prediction_01-Jan-2015_01-Jan-2020.csv,
Mean ,-0.018979,
Latitude ,48.860000,
14-Jul-2018 06:00:00 , 0.699060, 0.673544, 0.675183
14-Jul-2018 07:00:00 , 0.463674, 0.477575, 0.482310
14-Jul-2018 08:00:00 , 0.376526, 0.438063, 0.438037
14-Jul-2018 09:00:00 , 0.453622, 0.566577, 0.551153
14-Jul-2018 10:00:00 , 0.652829, 0.798697, 0.774028
14-Jul-2018 11:00:00 , 0.885982, 1.036333, 1.015545
14-Jul-2018 12:00:00 , 1.043586, 1.184285, 1.165991
14-Jul-2018 13:00:00 , 1.025749, 1.152310, 1.127674
14-Jul-2018 14:00:00 , 0.771312, 0.870208, 0.843440
14-Jul-2018 15:00:00 , 0.277582, 0.333344, 0.315637
14-Jul-2018 16:00:00 , -0.394606, -0.380466, -0.389684
14-Jul-2018 17:00:00 , -1.132075, -1.149141, -1.154850
14-Jul-2018 18:00:00 , -1.794183, -1.841715, -1.836278
14-Jul-2018 19:00:00 , -2.245371, -2.320339, -2.297605
14-Jul-2018 20:00:00 , -2.387362, -2.463571, -2.441985
14-Jul-2018 21:00:00 , -2.183015, -2.232588, -2.235440
14-Jul-2018 22:00:00 , -1.665873, -1.700252, -1.715352
14-Jul-2018 23:00:00 , -0.932985, -0.992619, -0.981973
15-Jul-2018 00:00:00 , -0.122715, -0.222067, -0.175115
15-Jul-2018 01:00:00 , 0.617014, 0.506679, 0.558106
15-Jul-2018 02:00:00 , 1.162256, 1.070071, 1.096498
15-Jul-2018 03:00:00 , 1.440130, 1.364878, 1.370860
15-Jul-2018 04:00:00 , 1.442947, 1.375697, 1.376771
15-Jul-2018 05:00:00 , 1.226066, 1.175691, 1.171309
15-Jul-2018 06:00:00 , 0.890315, 0.869293, 0.854946
15-Jul-2018 07:00:00 , 0.553646, 0.559495, 0.543416
15-Jul-2018 08:00:00 , 0.319364, 0.347497, 0.336723
15-Jul-2018 09:00:00 , 0.249055, 0.306828, 0.293037
15-Jul-2018 10:00:00 , 0.347098, 0.438305, 0.413962
15-Jul-2018 11:00:00 , 0.560636, 0.670707, 0.644814
15-Jul-2018 12:00:00 , 0.794919, 0.907029, 0.889858
15-Jul-2018 13:00:00 , 0.939988, 1.052315, 1.038679
15-Jul-2018 14:00:00 , 0.901784, 1.014473, 0.997062
15-Jul-2018 15:00:00 , 0.629610, 0.729037, 0.714445
15-Jul-2018 16:00:00 , 0.132781, 0.204164, 0.200770
15-Jul-2018 17:00:00 , -0.517961, -0.475922, -0.471872
15-Jul-2018 18:00:00 , -1.204851, -1.192343, -1.183626
15-Jul-2018 19:00:00 , -1.789885, -1.816230, -1.793930
15-Jul-2018 20:00:00 , -2.147408, -2.210463, -2.174624
15-Jul-2018 21:00:00 , -2.194433, -2.266668, -2.240801
15-Jul-2018 22:00:00 , -1.911133, -1.970438, -1.971611
15-Jul-2018 23:00:00 , -1.346391, -1.408270, -1.415781
16-Jul-2018 00:00:00 , -0.607011, -0.699778, -0.680493
16-Jul-2018 01:00:00 , 0.166801, 0.050172, 0.093536
16-Jul-2018 02:00:00 , 0.833618, 0.731237, 0.764482
16-Jul-2018 03:00:00 , 1.282758, 1.216313, 1.221342
16-Jul-2018 04:00:00 , 1.458237, 1.417916, 1.407615
16-Jul-2018 05:00:00 , 1.368959, 1.344400, 1.331226
16-Jul-2018 06:00:00 , 1.082889, 1.079368, 1.058658
16-Jul-2018 07:00:00 , 0.706933, 0.724987, 0.695171
16-Jul-2018 08:00:00 , 0.357837, 0.383017, 0.356289
16-Jul-2018 09:00:00 , 0.131555, 0.154780, 0.137750
16-Jul-2018 10:00:00 , 0.078885, 0.107285, 0.091355
16-Jul-2018 11:00:00 , 0.193462, 0.232571, 0.212621
16-Jul-2018 12:00:00 , 0.415026, 0.458601, 0.443221
16-Jul-2018 13:00:00 , 0.646971, 0.692698, 0.687513
16-Jul-2018 14:00:00 , 0.783552, 0.841008, 0.839009
16-Jul-2018 15:00:00 , 0.739679, 0.813320, 0.810055
16-Jul-2018 16:00:00 , 0.475600, 0.554997, 0.557131
16-Jul-2018 17:00:00 , 0.010056, 0.083971, 0.095176
16-Jul-2018 18:00:00 , -0.581540, -0.517948, -0.502983
16-Jul-2018 19:00:00 , -1.183588, -1.141610, -1.122207
16-Jul-2018 20:00:00 , -1.667412, -1.664060, -1.631925
16-Jul-2018 21:00:00 , -1.922265, -1.955827, -1.917588
16-Jul-2018 22:00:00 , -1.882523, -1.928727, -1.908800
16-Jul-2018 23:00:00 , -1.544283, -1.590397, -1.596970
17-Jul-2018 00:00:00 , -0.967226, -1.030324, -1.038076
17-Jul-2018 01:00:00 , -0.261276, -0.355056, -0.339886
17-Jul-2018 02:00:00 , 0.438659, 0.337355, 0.363066
17-Jul-2018 03:00:00 , 1.003656, 0.933333, 0.940453
17-Jul-2018 04:00:00 , 1.339854, 1.312089, 1.295437
17-Jul-2018 05:00:00 , 1.408595, 1.408757, 1.385216
17-Jul-2018 06:00:00 , 1.232859, 1.251380, 1.228128
17-Jul-2018 07:00:00 , 0.888649, 0.925821, 0.895996
17-Jul-2018 08:00:00 , 0.483747, 0.528303, 0.493966
17-Jul-2018 09:00:00 , 0.129367, 0.157990, 0.133080
17-Jul-2018 10:00:00 , -0.088114, -0.086865, -0.097604
17-Jul-2018 11:00:00 , -0.128225, -0.146971, -0.152550
17-Jul-2018 12:00:00 , -0.005123, -0.034742, -0.039760
17-Jul-2018 13:00:00 , 0.218066, 0.181930, 0.183037
17-Jul-2018 14:00:00 , 0.447619, 0.415936, 0.424957
17-Jul-2018 15:00:00 , 0.585477, 0.576053, 0.587087
17-Jul-2018 16:00:00 , 0.556574, 0.578519, 0.589799
17-Jul-2018 17:00:00 , 0.330213, 0.379788, 0.395271
17-Jul-2018 18:00:00 , -0.069990, 0.000735, 0.019389
17-Jul-2018 19:00:00 , -0.570177, -0.487911, -0.470180
17-Jul-2018 20:00:00 , -1.063334, -0.990701, -0.969433
17-Jul-2018 21:00:00 , -1.435159, -1.393779, -1.363173
17-Jul-2018 22:00:00 , -1.592230, -1.581854, -1.553542
17-Jul-2018 23:00:00 , -1.485457, -1.489881, -1.484660
18-Jul-2018 00:00:00 , -1.122968, -1.140133, -1.157142
18-Jul-2018 01:00:00 , -0.569222, -0.614638, -0.628842
18-Jul-2018 02:00:00 , 0.069430, -0.004075, -0.001715
18-Jul-2018 03:00:00 , 0.669185, 0.599026, 0.601811
18-Jul-2018 04:00:00 , 1.117213, 1.082841, 1.067023
18-Jul-2018 05:00:00 , 1.337149, 1.341862, 1.312736
18-Jul-2018 06:00:00 , 1.305488, 1.335199, 1.308592
18-Jul-2018 07:00:00 , 1.055043, 1.102893, 1.079937
18-Jul-2018 08:00:00 , 0.664858, 0.726207, 0.699467
18-Jul-2018 09:00:00 , 0.239280, 0.293755, 0.268030
18-Jul-2018 10:00:00 , -0.118437, -0.099174, -0.110555
18-Jul-2018 11:00:00 , -0.331391, -0.359618, -0.354498
18-Jul-2018 12:00:00 , -0.366918, -0.434572, -0.422882
18-Jul-2018 13:00:00 , -0.242808, -0.336113, -0.323936
18-Jul-2018 14:00:00 , -0.020533, -0.125650, -0.110896
18-Jul-2018 15:00:00 , 0.212571, 0.114997, 0.133371
18-Jul-2018 16:00:00 , 0.367481, 0.299559, 0.319094
18-Jul-2018 17:00:00 , 0.377794, 0.354178, 0.373921
18-Jul-2018 18:00:00 , 0.217984, 0.243506, 0.262690
18-Jul-2018 19:00:00 , -0.089008, -0.017403, -0.002436
18-Jul-2018 20:00:00 , -0.476735, -0.374737, -0.364144
18-Jul-2018 21:00:00 , -0.851486, -0.747495, -0.733966
18-Jul-2018 22:00:00 , -1.115700, -1.033205, -1.014591
18-Jul-2018 23:00:00 , -1.192683, -1.134956, -1.124782
19-Jul-2018 00:00:00 , -1.046433, -1.008380, -1.020526
19-Jul-2018 01:00:00 , -0.691650, -0.679986, -0.707027
19-Jul-2018 02:00:00 , -0.191415, -0.216900, -0.238536
19-Jul-2018 03:00:00 , 0.356877, 0.305057, 0.293854
19-Jul-2018 04:00:00 , 0.843900, 0.798081, 0.783310
19-Jul-2018 05:00:00 , 1.173595, 1.158097, 1.131946
19-Jul-2018 06:00:00 , 1.285097, 1.300054, 1.273085
19-Jul-2018 07:00:00 , 1.166089, 1.202901, 1.185822
19-Jul-2018 08:00:00 , 0.854497, 0.910096, 0.898633
19-Jul-2018 09:00:00 , 0.428257, 0.494363, 0.481468
19-Jul-2018 10:00:00 , -0.014149, 0.036860, 0.028489
19-Jul-2018 11:00:00 , -0.377528, -0.371704, -0.364279
19-Jul-2018 12:00:00 , -0.592293, -0.643858, -0.621057
19-Jul-2018 13:00:00 , -0.629861, -0.729626, -0.702996
19-Jul-2018 14:00:00 , -0.507538, -0.637623, -0.615611
19-Jul-2018 15:00:00 , -0.281897, -0.423541, -0.405346
19-Jul-2018 16:00:00 , -0.032578, -0.164777, -0.146236
19-Jul-2018 17:00:00 , 0.159294, 0.059802, 0.079997
19-Jul-2018 18:00:00 , 0.232544, 0.186633, 0.205417
19-Jul-2018 19:00:00 , 0.161883, 0.181927, 0.193541
19-Jul-2018 20:00:00 , -0.035629, 0.047175, 0.048719
19-Jul-2018 21:00:00 , -0.305097, -0.181892, -0.185189
19-Jul-2018 22:00:00 , -0.568088, -0.436536, -0.436500
19-Jul-2018 23:00:00 , -0.743043, -0.626645, -0.624750
20-Jul-2018 00:00:00 , -0.766668, -0.674060, -0.682160
20-Jul-2018 01:00:00 , -0.610926, -0.547802, -0.571992
20-Jul-2018 02:00:00 , -0.291393, -0.268447, -0.299073
20-Jul-2018 03:00:00 , 0.135129, 0.114334, 0.090141
20-Jul-2018 04:00:00 , 0.583191, 0.535790, 0.517916
20-Jul-2018 05:00:00 , 0.958391, 0.912925, 0.893329
20-Jul-2018 06:00:00 , 1.179414, 1.154169, 1.133570
20-Jul-2018 07:00:00 , 1.197071, 1.194827, 1.183278
20-Jul-2018 08:00:00 , 1.005752, 1.026074, 1.027338
20-Jul-2018 09:00:00 , 0.644595, 0.688175, 0.694262
20-Jul-2018 10:00:00 , 0.188163, 0.244897, 0.249541
20-Jul-2018 11:00:00 , -0.271030, -0.228453, -0.219315
20-Jul-2018 12:00:00 , -0.643866, -0.645196, -0.622486
20-Jul-2018 13:00:00 , -0.864692, -0.921333, -0.887714
20-Jul-2018 14:00:00 , -0.905325, -1.006645, -0.975768
20-Jul-2018 15:00:00 , -0.779773, -0.906358, -0.887991
20-Jul-2018 16:00:00 , -0.538726, -0.673557, -0.664231
20-Jul-2018 17:00:00 , -0.255385, -0.381880, -0.371714
20-Jul-2018 18:00:00 , -0.006295, -0.101501, -0.087615
20-Jul-2018 19:00:00 , 0.148022, 0.110735, 0.120406
20-Jul-2018 20:00:00 , 0.177838, 0.214365, 0.210850
20-Jul-2018 21:00:00 , 0.090812, 0.193536, 0.178034
20-Jul-2018 22:00:00 , -0.071111, 0.069756, 0.052323
20-Jul-2018 23:00:00 , -0.243596, -0.096416, -0.109059
21-Jul-2018 00:00:00 , -0.357544, -0.226523, -0.238223
21-Jul-2018 01:00:00 , -0.357956, -0.257311, -0.275550
21-Jul-2018 02:00:00 , -0.219306, -0.161497, -0.186427
21-Jul-2018 03:00:00 , 0.046478, 0.052931, 0.028530
21-Jul-2018 04:00:00 , 0.391438, 0.351066, 0.332374
21-Jul-2018 05:00:00 , 0.742152, 0.674226, 0.660036
21-Jul-2018 06:00:00 , 1.016891, 0.944782, 0.933756
21-Jul-2018 07:00:00 , 1.145214, 1.085319, 1.081849
21-Jul-2018 08:00:00 , 1.085241, 1.046712, 1.056241
21-Jul-2018 09:00:00 , 0.834404, 0.824511, 0.844605
21-Jul-2018 10:00:00 , 0.431039, 0.453149, 0.474267
21-Jul-2018 11:00:00 , -0.053576, -0.009896, 0.007017
21-Jul-2018 12:00:00 , -0.530865, -0.492438, -0.473939
21-Jul-2018 13:00:00 , -0.914550, -0.909641, -0.881932
21-Jul-2018 14:00:00 , -1.139546, -1.177740, -1.145570
21-Jul-2018 15:00:00 , -1.175698, -1.245067, -1.224015
21-Jul-2018 16:00:00 , -1.033191, -1.117006, -1.115260
21-Jul-2018 17:00:00 , -0.758475, -0.847966, -0.855463
21-Jul-2018 18:00:00 , -0.421844, -0.508040, -0.509471
21-Jul-2018 19:00:00 , -0.099824, -0.159813, -0.154773
21-Jul-2018 20:00:00 , 0.143301, 0.139758, 0.137205
21-Jul-2018 21:00:00 , 0.270300, 0.336893, 0.317861
21-Jul-2018 22:00:00 , 0.278600, 0.400355, 0.372043
21-Jul-2018 23:00:00 , 0.198944, 0.345030, 0.319891
22-Jul-2018 00:00:00 , 0.085572, 0.227960, 0.209513
22-Jul-2018 01:00:00 , 0.000503, 0.118458, 0.102494
22-Jul-2018 02:00:00 , -0.004065, 0.071808, 0.056092
22-Jul-2018 03:00:00 , 0.099242, 0.120280, 0.106834
22-Jul-2018 04:00:00 , 0.304375, 0.269466, 0.259760
22-Jul-2018 05:00:00 , 0.571922, 0.492553, 0.486070
22-Jul-2018 06:00:00 , 0.837890, 0.732218, 0.729720
22-Jul-2018 07:00:00 , 1.029136, 0.916395, 0.921251
22-Jul-2018 08:00:00 , 1.081677, 0.979786, 0.995360
22-Jul-2018 09:00:00 , 0.957404, 0.881853, 0.907896
22-Jul-2018 10:00:00 , 0.655020, 0.617595, 0.648147
22-Jul-2018 11:00:00 , 0.212440, 0.217432, 0.243446
22-Jul-2018 12:00:00 , -0.300087, -0.262834, -0.245066
22-Jul-2018 13:00:00 , -0.794594, -0.750613, -0.734661
22-Jul-2018 14:00:00 , -1.184375, -1.159470, -1.138513
22-Jul-2018 15:00:00 , -1.402827, -1.403336, -1.384501
22-Jul-2018 16:00:00 , -1.417728, -1.431417, -1.431011
22-Jul-2018 17:00:00 , -1.237574, -1.255152, -1.275970
22-Jul-2018 18:00:00 , -0.908542, -0.933398, -0.956909
22-Jul-2018 19:00:00 , -0.502872, -0.532899, -0.541895
22-Jul-2018 20:00:00 , -0.101550, -0.112634, -0.113423
22-Jul-2018 21:00:00 , 0.224480, 0.262551, 0.250834
22-Jul-2018 22:00:00 , 0.430035, 0.523503, 0.495692
22-Jul-2018 23:00:00 , 0.504571, 0.631167, 0.600104
23-Jul-2018 00:00:00 , 0.472176, 0.602749, 0.579906
23-Jul-2018 01:00:00 , 0.382829, 0.495839, 0.481059
23-Jul-2018 02:00:00 , 0.297256, 0.374571, 0.365288
23-Jul-2018 03:00:00 , 0.269281, 0.293928, 0.291970
23-Jul-2018 04:00:00 , 0.330219, 0.295667, 0.301113
23-Jul-2018 05:00:00 , 0.479313, 0.394111, 0.401840
23-Jul-2018 06:00:00 , 0.682738, 0.562251, 0.569362
23-Jul-2018 07:00:00 , 0.881517, 0.740714, 0.751139
23-Jul-2018 08:00:00 , 1.006472, 0.862106, 0.880605
23-Jul-2018 09:00:00 , 0.996512, 0.868609, 0.894949
23-Jul-2018 10:00:00 , 0.815674, 0.722409, 0.752509
23-Jul-2018 11:00:00 , 0.464590, 0.417806, 0.445447
23-Jul-2018 12:00:00 , -0.016666, -0.013598, 0.004513
23-Jul-2018 13:00:00 , -0.555264, -0.512550, -0.505399
23-Jul-2018 14:00:00 , -1.060438, -1.002209, -0.998071
23-Jul-2018 15:00:00 , -1.443019, -1.391125, -1.384329
23-Jul-2018 16:00:00 , -1.635048, -1.591152, -1.591750
23-Jul-2018 17:00:00 , -1.604786, -1.558328, -1.581089
23-Jul-2018 18:00:00 , -1.363500, -1.316333, -1.355411
23-Jul-2018 19:00:00 , -0.962409, -0.929765, -0.959585
23-Jul-2018 20:00:00 , -0.480510, -0.462951, -0.470066
23-Jul-2018 21:00:00 , -0.006279, 0.022609, 0.022691
23-Jul-2018 22:00:00 , 0.382343, 0.448558, 0.434939
23-Jul-2018 23:00:00 , 0.634796, 0.734491, 0.708326
24-Jul-2018 00:00:00 , 0.737569, 0.844629, 0.821883
24-Jul-2018 01:00:00 , 0.714423, 0.806159, 0.794328
24-Jul-2018 02:00:00 , 0.617287, 0.679995, 0.676227
24-Jul-2018 03:00:00 , 0.510285, 0.529589, 0.534215
24-Jul-2018 04:00:00 , 0.451032, 0.415249, 0.431549
24-Jul-2018 05:00:00 , 0.474060, 0.386869, 0.410183
24-Jul-2018 06:00:00 , 0.580665, 0.458632, 0.479046
24-Jul-2018 07:00:00 , 0.737854, 0.596039, 0.611558
24-Jul-2018 08:00:00 , 0.886748, 0.735865, 0.752911
24-Jul-2018 09:00:00 , 0.958387, 0.813346, 0.835177
24-Jul-2018 10:00:00 , 0.892943, 0.773212, 0.796336
24-Jul-2018 11:00:00 , 0.657430, 0.578394, 0.598358
24-Jul-2018 12:00:00 , 0.257296, 0.226976, 0.239754
24-Jul-2018 13:00:00 , -0.261258, -0.241865, -0.240649
24-Jul-2018 14:00:00 , -0.819102, -0.761055, -0.769847
24-Jul-2018 15:00:00 , -1.320465, -1.246091, -1.255489
24-Jul-2018 16:00:00 , -1.673893, -1.598945, -1.606050
24-Jul-2018 17:00:00 , -1.812842, -1.733676, -1.751627
24-Jul-2018 18:00:00 , -1.710898, -1.621315, -1.660372
24-Jul-2018 19:00:00 , -1.387886, -1.302023, -1.346451
24-Jul-2018 20:00:00 , -0.905331, -0.845559, -0.867389
24-Jul-2018 21:00:00 , -0.352354, -0.316076, -0.311232
24-Jul-2018 22:00:00 , 0.174596, 0.216033, 0.223495
24-Jul-2018 23:00:00 , 0.593222, 0.658155, 0.650126
25-Jul-2018 00:00:00 , 0.852857, 0.928410, 0.912920
25-Jul-2018 01:00:00 , 0.943739, 1.005663, 0.998064
25-Jul-2018 02:00:00 , 0.895939, 0.931509, 0.933879
25-Jul-2018 03:00:00 , 0.768394, 0.771513, 0.780332
25-Jul-2018 04:00:00 , 0.631008, 0.592189, 0.610774
25-Jul-2018 05:00:00 , 0.544495, 0.460615, 0.490841
25-Jul-2018 06:00:00 , 0.543219, 0.428071, 0.460156
25-Jul-2018 07:00:00 , 0.625505, 0.498845, 0.521613
25-Jul-2018 08:00:00 , 0.753954, 0.626589, 0.640993
25-Jul-2018 09:00:00 , 0.865766, 0.743788, 0.756875
25-Jul-2018 10:00:00 , 0.890427, 0.785830, 0.798188
25-Jul-2018 11:00:00 , 0.770224, 0.697329, 0.704788
25-Jul-2018 12:00:00 , 0.478232, 0.444908, 0.445753
25-Jul-2018 13:00:00 , 0.028998, 0.037491, 0.030671
25-Jul-2018 14:00:00 , -0.521073, -0.472916, -0.489065
25-Jul-2018 15:00:00 , -1.084027, -1.008690, -1.029515
25-Jul-2018 16:00:00 , -1.559079, -1.475733, -1.491983
25-Jul-2018 17:00:00 , -1.855255, -1.771372, -1.785208
25-Jul-2018 18:00:00 , -1.912455, -1.819981, -1.846670
25-Jul-2018 19:00:00 , -1.715710, -1.615413, -1.657785
25-Jul-2018 20:00:00 , -1.299084, -1.215135, -1.249113
25-Jul-2018 21:00:00 , -0.738175, -0.692422, -0.694086
25-Jul-2018 22:00:00 , -0.133013, -0.114717, -0.092561
25-Jul-2018 23:00:00 , 0.414488, 0.434548, 0.451878
26-Jul-2018 00:00:00 , 0.822993, 0.853886, 0.855265
26-Jul-2018 01:00:00 , 1.048661, 1.072818, 1.071402
26-Jul-2018 02:00:00 , 1.092444, 1.093233, 1.100223
26-Jul-2018 03:00:00 , 0.996119, 0.971668, 0.984346
26-Jul-2018 04:00:00 , 0.828296, 0.778425, 0.794867
26-Jul-2018 05:00:00 , 0.664117, 0.584812, 0.610310
26-Jul-2018 06:00:00 , 0.564004, 0.461253, 0.494405
26-Jul-2018 07:00:00 , 0.556972, 0.450683, 0.478623
26-Jul-2018 08:00:00 , 0.632875, 0.540063, 0.554035
26-Jul-2018 09:00:00 , 0.745610, 0.670459, 0.674521
26-Jul-2018 10:00:00 , 0.826453, 0.770509, 0.770359
26-Jul-2018 11:00:00 , 0.804078, 0.774117, 0.768513
26-Jul-2018 12:00:00 , 0.626017, 0.627057, 0.614280
26-Jul-2018 13:00:00 , 0.275876, 0.306377, 0.288642
26-Jul-2018 14:00:00 , -0.218321, -0.161554, -0.183202
26-Jul-2018 15:00:00 , -0.787111, -0.709492, -0.734441
26-Jul-2018 16:00:00 , -1.333422, -1.248579, -1.269977
26-Jul-2018 17:00:00 , -1.754049, -1.675720, -1.687390
26-Jul-2018 18:00:00 , -1.963512, -1.889727, -1.900571
26-Jul-2018 19:00:00 , -1.914415, -1.835327, -1.860288
26-Jul-2018 20:00:00 , -1.609189, -1.534016, -1.566564
26-Jul-2018 21:00:00 , -1.100227, -1.057782, -1.069669
26-Jul-2018 22:00:00 , -0.478307, -0.481888, -0.459229
26-Jul-2018 23:00:00 , 0.147911, 0.119181, 0.156037
27-Jul-2018 00:00:00 , 0.676263, 0.649167, 0.673052
27-Jul-2018 01:00:00 , 1.033362, 1.008370, 1.017441
27-Jul-2018 02:00:00 , 1.189328, 1.150019, 1.159103
27-Jul-2018 03:00:00 , 1.161467, 1.102303, 1.116386
27-Jul-2018 04:00:00 , 1.006185, 0.933974, 0.947906
27-Jul-2018 05:00:00 , 0.801411, 0.719264, 0.734328
27-Jul-2018 06:00:00 , 0.624224, 0.533208, 0.555060
27-Jul-2018 07:00:00 , 0.529522, 0.442341, 0.466131
27-Jul-2018 08:00:00 , 0.535322, 0.471937, 0.485139
27-Jul-2018 09:00:00 , 0.618483, 0.588635, 0.587175
27-Jul-2018 10:00:00 , 0.721963, 0.723188, 0.712673
27-Jul-2018 11:00:00 , 0.771679, 0.801334, 0.784959
27-Jul-2018 12:00:00 , 0.698548, 0.755957, 0.732770
27-Jul-2018 13:00:00 , 0.459862, 0.539193, 0.511783
27-Jul-2018 14:00:00 , 0.054303, 0.146220, 0.119515
27-Jul-2018 15:00:00 , -0.473536, -0.375744, -0.400335
27-Jul-2018 16:00:00 , -1.040576, -0.945175, -0.965353
27-Jul-2018 17:00:00 , -1.543001, -1.463372, -1.472012
27-Jul-2018 18:00:00 , -1.880062, -1.822049, -1.819226
27-Jul-2018 19:00:00 , -1.978019, -1.930996, -1.932156
27-Jul-2018 20:00:00 , -1.808234, -1.764314, -1.780437
27-Jul-2018 21:00:00 , -1.394813, -1.371133, -1.386243
27-Jul-2018 22:00:00 , -0.809813, -0.832679, -0.820035
27-Jul-2018 23:00:00 , -0.157123, -0.225706, -0.184820
28-Jul-2018 00:00:00 , 0.451037, 0.365787, 0.407332
28-Jul-2018 01:00:00 , 0.919186, 0.838152, 0.860756
28-Jul-2018 02:00:00 , 1.189062, 1.106702, 1.117309
28-Jul-2018 03:00:00 , 1.250519, 1.156629, 1.167774
28-Jul-2018 04:00:00 , 1.140305, 1.040226, 1.050750
28-Jul-2018 05:00:00 , 0.929261, 0.833990, 0.839415
28-Jul-2018 06:00:00 , 0.701444, 0.614616, 0.619809
28-Jul-2018 07:00:00 , 0.530670, 0.457047, 0.466498
28-Jul-2018 08:00:00 , 0.460613, 0.415303, 0.422140
28-Jul-2018 09:00:00 , 0.493636, 0.491129, 0.486367
28-Jul-2018 10:00:00 , 0.591206, 0.632612, 0.616832
28-Jul-2018 11:00:00 , 0.685741, 0.764030, 0.742001
28-Jul-2018 12:00:00 , 0.700734, 0.809628, 0.782143
28-Jul-2018 13:00:00 , 0.573813, 0.704409, 0.672885
28-Jul-2018 14:00:00 , 0.276613, 0.414233, 0.385083
28-Jul-2018 15:00:00 , -0.173910, -0.042229, -0.064201
28-Jul-2018 16:00:00 , -0.715884, -0.598106, -0.612538
28-Jul-2018 17:00:00 , -1.254822, -1.161280, -1.164697
28-Jul-2018 18:00:00 , -1.684908, -1.626432, -1.613944
28-Jul-2018 19:00:00 , -1.914016, -1.886982, -1.866911
28-Jul-2018 20:00:00 , -1.886185, -1.874311, -1.865956
28-Jul-2018 21:00:00 , -1.595864, -1.596877, -1.603504
28-Jul-2018 22:00:00 , -1.090270, -1.126393, -1.124725
28-Jul-2018 23:00:00 , -0.459170, -0.547436, -0.517744
29-Jul-2018 00:00:00 , 0.185406, 0.061108, 0.106387
29-Jul-2018 01:00:00 , 0.734545, 0.606065, 0.639115
29-Jul-2018 02:00:00 , 1.106619, 0.986211, 0.998938
29-Jul-2018 03:00:00 , 1.264304, 1.143968, 1.148942
29-Jul-2018 04:00:00 , 1.220346, 1.098571, 1.102910
29-Jul-2018 05:00:00 , 1.030832, 0.920126, 0.918530
29-Jul-2018 06:00:00 , 0.777928, 0.688295, 0.679576
29-Jul-2018 07:00:00 , 0.546666, 0.480201, 0.471890
29-Jul-2018 08:00:00 , 0.401899, 0.365092, 0.359595
29-Jul-2018 09:00:00 , 0.371387, 0.377277, 0.367898
29-Jul-2018 10:00:00 , 0.439369, 0.494143, 0.476997
29-Jul-2018 11:00:00 , 0.552235, 0.650376, 0.628596
29-Jul-2018 12:00:00 , 0.634718, 0.767668, 0.743151
29-Jul-2018 13:00:00 , 0.612300, 0.770826, 0.743117
29-Jul-2018 14:00:00 , 0.433875, 0.602283, 0.575983
29-Jul-2018 15:00:00 , 0.088624, 0.248268, 0.230985
29-Jul-2018 16:00:00 , -0.387480, -0.248457, -0.254882
29-Jul-2018 17:00:00 , -0.917445, -0.806758, -0.803169
29-Jul-2018 18:00:00 , -1.400074, -1.328950, -1.311095
29-Jul-2018 19:00:00 , -1.733677, -1.707795, -1.675291
29-Jul-2018 20:00:00 , -1.840772, -1.847239, -1.816349
29-Jul-2018 21:00:00 , -1.687510, -1.708948, -1.698154
29-Jul-2018 22:00:00 , -1.292873, -1.334782, -1.337205
29-Jul-2018 23:00:00 , -0.725250, -0.810389, -0.799545
30-Jul-2018 00:00:00 , -0.087167, -0.219057, -0.185920
30-Jul-2018 01:00:00 , 0.508069, 0.357139, 0.391318
30-Jul-2018 02:00:00 , 0.962027, 0.819816, 0.833935
30-Jul-2018 03:00:00 , 1.212755, 1.081927, 1.079807
30-Jul-2018 04:00:00 , 1.247048, 1.120567, 1.115695
30-Jul-2018 05:00:00 , 1.100464, 0.984835, 0.977583
30-Jul-2018 06:00:00 , 0.845334, 0.754639, 0.738602
30-Jul-2018 07:00:00 , 0.570004, 0.509284, 0.487764
30-Jul-2018 08:00:00 , 0.354794, 0.323795, 0.305197
30-Jul-2018 09:00:00 , 0.250904, 0.255947, 0.240464
30-Jul-2018 10:00:00 , 0.267716, 0.316791, 0.299738
30-Jul-2018 11:00:00 , 0.371673, 0.463196, 0.445140
30-Jul-2018 12:00:00 , 0.496955, 0.622683, 0.606305
30-Jul-2018 13:00:00 , 0.565034, 0.717315, 0.700932
30-Jul-2018 14:00:00 , 0.507939, 0.675338, 0.658755
30-Jul-2018 15:00:00 , 0.289025, 0.452504, 0.442524
30-Jul-2018 16:00:00 , -0.084264, 0.058518, 0.060479
30-Jul-2018 17:00:00 , -0.559143, -0.444538, -0.432962
30-Jul-2018 18:00:00 , -1.048261, -0.968910, -0.948492
30-Jul-2018 19:00:00 , -1.449904, -1.416286, -1.382385
30-Jul-2018 20:00:00 , -1.672590, -1.683108, -1.641069
30-Jul-2018 21:00:00 , -1.657853, -1.692569, -1.663754
30-Jul-2018 22:00:00 , -1.395410, -1.440595, -1.437548
30-Jul-2018 23:00:00 , -0.926821, -0.995520, -1.001312
31-Jul-2018 00:00:00 , -0.336650, -0.447239, -0.437253
31-Jul-2018 01:00:00 , 0.266743, 0.124572, 0.147827
31-Jul-2018 02:00:00 , 0.776008, 0.634366, 0.647079
31-Jul-2018 03:00:00 , 1.109066, 0.985699, 0.978001
31-Jul-2018 04:00:00 , 1.226843, 1.116122, 1.100623
31-Jul-2018 05:00:00 , 1.140163, 1.038497, 1.024970
31-Jul-2018 06:00:00 , 0.904263, 0.823150, 0.805941
